scope,fold,lab,model,model_label,nmi,selected_run,result_root
within_lab,3,lab_5,hmmgmvae_locked,HMMGMVAE,0.6055,2,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_3/hmmgmvae_locked/within_ho_f3_lab_5_hmmgmvae_locked_20260610-045452
within_lab,4,lab_5,cgmvae_locked,cGMVAE,0.5336,2,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_4/cgmvae_locked/within_ho_f4_lab_5_cgmvae_locked_20260612-034913
within_lab,4,lab_5,hmmgmvae_locked,HMMGMVAE,0.6158,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_4/hmmgmvae_locked/within_ho_f4_lab_5_hmmgmvae_locked_20260610-070729
within_lab,4,lab_5,chmmgmvae_locked,cHMMGMVAE,0.6168,2,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_5/fold_4/chmmgmvae_locked/within_ho_f4_lab_5_chmmgmvae_locked_20260612-034958
within_lab,1,lab_2,cgmvae_locked,cGMVAE,0.6574,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_1/cgmvae_locked/within_ho_f1_lab_2_cgmvae_locked_20260609-044001
within_lab,1,lab_2,hmmgmvae_locked,HMMGMVAE,0.7010,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_1/hmmgmvae_locked/within_ho_f1_lab_2_hmmgmvae_locked_20260610-052445
within_lab,1,lab_2,chmmgmvae_locked,cHMMGMVAE,0.6987,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_1/chmmgmvae_locked/within_ho_f1_lab_2_chmmgmvae_locked_20260609-051024
within_lab,4,lab_2,chmmgmvae_locked,cHMMGMVAE,0.6723,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_4/chmmgmvae_locked/within_ho_f4_lab_2_chmmgmvae_locked_20260609-075450
within_lab,4,lab_2,cgmvae_locked,cGMVAE,0.6364,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_4/cgmvae_locked/within_ho_f4_lab_2_cgmvae_locked_20260609-074723
within_lab,4,lab_2,hmmgmvae_locked,HMMGMVAE,0.6857,2,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_4/hmmgmvae_locked/within_ho_f4_lab_2_hmmgmvae_locked_20260610-045456
within_lab,2,lab_2,cgmvae_locked,cGMVAE,0.2669,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_2/cgmvae_locked/within_ho_f2_lab_2_cgmvae_locked_20260609-023426
within_lab,2,lab_2,hmmgmvae_locked,HMMGMVAE,0.3025,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_2/hmmgmvae_locked/within_ho_f2_lab_2_hmmgmvae_locked_20260610-012319
within_lab,2,lab_2,chmmgmvae_locked,cHMMGMVAE,0.3421,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_2/chmmgmvae_locked/within_ho_f2_lab_2_chmmgmvae_locked_20260609-155915
within_lab,3,lab_2,chmmgmvae_locked,cHMMGMVAE,0.6714,2,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_3/chmmgmvae_locked/within_ho_f3_lab_2_chmmgmvae_locked_20260609-141930
within_lab,3,lab_2,hmmgmvae_locked,HMMGMVAE,0.6561,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_3/hmmgmvae_locked/within_ho_f3_lab_2_hmmgmvae_locked_20260610-043843
within_lab,3,lab_2,cgmvae_locked,cGMVAE,0.6334,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_2/fold_3/cgmvae_locked/within_ho_f3_lab_2_cgmvae_locked_20260609-073509
within_lab,1,lab_3,cgmvae_locked,cGMVAE,0.5539,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_1/cgmvae_locked/within_ho_f1_lab_3_cgmvae_locked_20260612-024249
within_lab,1,lab_3,hmmgmvae_locked,HMMGMVAE,0.5812,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_1/hmmgmvae_locked/within_ho_f1_lab_3_hmmgmvae_locked_20260610-063643
within_lab,1,lab_3,chmmgmvae_locked,cHMMGMVAE,0.7594,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_1/chmmgmvae_locked/within_ho_f1_lab_3_chmmgmvae_locked_20260609-143427
within_lab,2,lab_3,cgmvae_locked,cGMVAE,0.3102,2,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_2/cgmvae_locked/within_ho_f2_lab_3_cgmvae_locked_20260609-052153
within_lab,2,lab_3,chmmgmvae_locked,cHMMGMVAE,0.7456,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_2/chmmgmvae_locked/within_ho_f2_lab_3_chmmgmvae_locked_20260609-052245
within_lab,2,lab_3,hmmgmvae_locked,HMMGMVAE,0.6182,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_2/hmmgmvae_locked/within_ho_f2_lab_3_hmmgmvae_locked_20260610-023401
within_lab,3,lab_3,chmmgmvae_locked,cHMMGMVAE,0.7287,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_3/chmmgmvae_locked/within_ho_f3_lab_3_chmmgmvae_locked_20260609-145635
within_lab,3,lab_3,cgmvae_locked,cGMVAE,0.6008,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_3/cgmvae_locked/within_ho_f3_lab_3_cgmvae_locked_20260609-170417
within_lab,3,lab_3,hmmgmvae_locked,HMMGMVAE,0.6879,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_3/hmmgmvae_locked/within_ho_f3_lab_3_hmmgmvae_locked_20260610-045101
within_lab,4,lab_3,chmmgmvae_locked,cHMMGMVAE,0.7195,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_4/chmmgmvae_locked/within_ho_f4_lab_3_chmmgmvae_locked_20260609-080423
within_lab,4,lab_3,cgmvae_locked,cGMVAE,0.6010,3,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_4/cgmvae_locked/within_ho_f4_lab_3_cgmvae_locked_20260609-080151
within_lab,4,lab_3,hmmgmvae_locked,HMMGMVAE,0.6620,1,/work3/s204070/SPA/results/cv4fold/unified_holdout/lab_3/fold_4/hmmgmvae_locked/within_ho_f4_lab_3_hmmgmvae_locked_20260610-070612
